0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
